thought,reframing1,reframing2,reframing3
A member of the gun club quit today. I am incompetent at managing this gun club.,A member of the gun club quit today. There could be many reasons why. Maybe they are moving to a new city.,A member of the gun club quit today. I am confident we can find a replacement.,A member of the gun club quit today. They must not have been as interested in guns as I am.
People I talk to on the train probably think I am a stalker.,People seemed put off when I tried talking to them on the train today. Hopefully I ride with friendlier people tomorrow!,People I talk to on the train always go away with a smile on their faces. I think I help make their day a little bit better.,People I talk to on the train probably would like my perseverance.
"i am allergic to cats, people should learn to put their cats on a leach and never let it come close to me.","I am allergic to cats, people should learn to put their cats on a leash and never let it come close to me. Thankfully not many people walk their cats anyways.","Most cats I encounter in the street are strays and if I just keep my distance, they won't be near enough to cause an allergic reaction.","I am allergic to cats. So, whenever I take a walk, I use my focus, to avoid all felines, who are roaming about."
I take forever to get tasks done. I should really try to start earlier.,"I take forever to get tasks done. I think I can overcome this, by working on my time management skills.",I take forever to get tasks done.  I will make a point to improve my time management.,I take forever to get tasks done. I will work hard to improve in the future.
"My Honda is so old, I don't think it will run much longer.",My Honda is so old. I'm lucky to have such a dependable car that has lasted so long.,"My honda is so old, I can't wait to trade it in for an even better car!","My Honda is pretty old, I should look into trading it in and see if I can upgrade!"
I've never had alcohol but I bet if I did I would get so drunk I would faint.,I've never had alcohol but I bet if I did I would handle it just fine.,"I've never had alcohol, but if I do ever decide to drink, I'll be sure to take it easy so that I don't have any negative effects from the experience.",I've never had alcohol and that is ok. I am glad that I don't have to deal with the side effects of drinking.
My husband will never work again.,My husband will certainly find a new job soon,"My husband might not have a job right now, but he is helping me raise our toddler and without him, I'd have to spend the money on a sitter anyway.","My husband is having a hard time, but he has the skills to get a great job. It will just take time."
"I watch nascar races on Sunday, but I know my favorite driver will never win.",I watch Nascar races on Sunday. Maybe my favorite driver will win this week.,"I watch mascar races on Sunday, and root for my favorite driver.","I watch Nascar Races on Sunday, my favorite driver is sure to win soon."
I've been hanging out all wekkend but I know my friends wont hang because they need action.,"I've been handing out all weekend, my friends might not hang with me but that gives me time to focus on what I like to do.",I don't see my friends when I am camping but this gives me a break from their manic behaviour.,I'm sure next time they won't be busy and we will be together again.
I own a Corvette. I should have saved my money instead.,"I own a Corvette. It was expensive, but I get a lot of enjoyment out of it and I can always resell it if I run into financial trouble.","I spent a lot of money on a Corvette, but I've always wanted one, and as a mechanic its really fun to own a car like this.","I own a Corvette.  Even though I wish I saved my money in hindsight, perhaps I will be able use my skills as a mechanic to improve the Corvette, and resell it for more money than I bought it for."
"My pitt bulls love me but they got up 5 mins earlier this morning, they made me furious.","My pitbulls love me but they got me up 5 mins earlier this morning. That's ok, it means that I will get to work earlier.","My Pitbulls love me, but they got up 5 minutes early this morning and I got angry. I am going to work on my anger management issues so I can be a better pet owner.","My pitt bulls love me. They wake me up earlier than I want them to sometimes, but they're mostly lovely to have around."
I didn't do very well in my last bicycle race. I will never be a competitive biker.,I didn't do very well in my last bicycle race so I need to practice more and do more races so I can become a competitive biker.,I may not do very well in bike races but it keeps me healthy and I really just like riding.,I didn't do very well in the my last bicycle race. This motivates me to train harder so I can do better next time.
I still live at home with my parents and play video games because I have a hard time getting motivated in life to find my calling.,I still live home with my parents. Now is a good time to think about moving out.,Living at home with my parents is a temporary thing until my video game career takes off.  I already have a successful gaming youtube channel.,I still live at home with my parents and play video games because I love them and enjoy their company.
"I won nurse of the month last month, but really any of my coworkers could have won it. Most of them get more done than me.","I won nurse of the month last month, and I am honored and flattered by the recognition.",I won nurse of the month last night. It's a big accomplishment and shows how much I am appreciated for my work.,"I won nurse of the month last month, I am grateful to be honored for the award and know that anyone of my talented coworkers could have also gotten the award so I am grateful they chose me."
"Sure it's nice to have a beach house, but everyone on the block has one.","Sure its nice to own a beach house like everyone in this neighbor hood, but I have hobbies that truly keep me happy!",Sure is nice having a beach house. I've worked my whole life for this and I'm happy to be here.,It’s so nice to have a beach house. I’m so grateful.
"I tripped when I saw Jimmy Fallon the other day, I bet he thinks I'm an idiot.",I tried when I saw Jimmy Fallon the other day. I'm sure he really likes his fans.,I tripped when I saw Jimmy Fallon the other day. At least we both had a good laugh.,I tripped when I saw Jimmy Fallon the other day.  Those kind of things happen to all of us.
I had to wait in line 40 minutes at the grocery store yesterday before the snowstorm. It'll probably happen again next week too.,I had to wait in line 40 minutes at the grocery store yesterday before the snowstorm; I'm glad I brought my tablet with my games downloaded on it!,I had to wait in line 40 mintues but at the end I did all my shoping,I had to wait in line a long time but it probably won't happen again.
I spent too much at the mall this weekend. I should take it easy on my spending for a while.,I spent too much at the mall this weekend. I'll budget for next time.,I spent too much at the mall this weekend but I am committed to managing my finances better.,"Even though I spent too much at the mall this weekend, I still had a good time."
I drive a red car. I know the cops will pull me over because my car so flashy.,"I drive a red car.  Fortunately, I always drive below the speed limit, so the police have no reason to pull me over.","I drive a red car. I will make sure to drive it carefully, so as not to attract a lot of attention from the cops.","I drive a red car, I love showing it off and driving it everywhere."
"I once saw Peyton Manning at the grocery store, but I didn't greet him. I am a terrible fan.","I once saw Peyton Manning at the grocery store, but I didn't greet him. I am sure he doesn't want to be bothered by the public all the time and was probably glad everyone didn't rush up to him.","I once saw Peyton Manning at the grocery store. I didn't get to greet him, but it was awesome to see him in person.",I once saw Payton Manning at the grocery store but I didn't greet him. Just seeing him made my day since it's not everyday you see a famous athlete.
I sprained my ankle running the other day. I should just stop running at all.,"I sprained my ankle and after a bit of a rest, I will be back running again.","I sprained my ankle running the other day. Because I can't run, I have more time to do my homework.",I sprained my ankle running the other day. Luckily it's no longer swollen and already feeling better.
My mother was a teacher but all her kids failed. I don't think she will ever teach again.,My mother was a teacher some of her kids failed due to standardized testing.,My mother was a teacher but all her kids failed. This is a chance for her to improve her teaching technique.,"My mother was a teacher. Her kids failed this time, but I'm sure she'll keep trying."
I like to go to bars to watch the people.  I will probably get beat up for staring.,"I like to go to bars to watch the people. am sure nothing bad can come out from it, as its something i find interesting to do.",I like to go to bars to watch people and have a good time. I think my social network will increase the more often I go there.,I like to go to bars to watch the people. Some people don't like to be stared at so I'll make sure to only watch people surreptitiously.
Because I drive a nice red car people should admire me.,"Because I drive a nice car, I'm afforded with many opportunities to meet new people who ask about it.",I am glad to have a nice red car to drive around.,I drive a nice red car. I appreciate it when people show admiration.
Imagine Dragons cancelled their show last night. It's probably because I had a VIP ticket.,Imagine Dragons cancelled their show last night. I will see them next time they play.,"I had a VIP ticket to the cancelled Imagine Dragons show last night, but I can just use it when they reschedule.",Imagine Dragons canceled their show last night. Good thing they rescheduled for next week!
I am allergic to bees. I just know one day I will be stung and die.,I am allergic to bees. I just have to be careful and avoid them as much as possible and always keep an epipen on me.,"I am allergic to bees. I carry an epipen with me, so I don't die if I'm ever stung.","I an allergic to bees, so I am extra careful whenever I go outside to stay away from them."
I'm a female with a masters degree. I'm too dumb to get a doctorate.,I'm a female with a masters degree and my area of study does not require any further education.,I'm a female with a masters degree. I'm proud of that accomplishment.,"I'm a female with a master's degree, which is an impressive accomplishment that I'm proud of."
I wear glasses. The other day I broke them. Everything sucks.,I broke my glasses but I can just buy a new pair.,My glasses broke the other day.  This is an opportunity to get upgrades!,I wear glasses and broke them the other day. I'll have to buy new ones soon.
My glasses are always dirty and I can't seem to get them clean. It's because I am a useless person.,My glasses are always dirty. I will get another one when I'm out.,My glasses are always dirty and I can't get them clean. I can look up new ways to clean them.,My glasses are always dirty and I can't seem to get them clean. I think I will try using a different cleaner next time to see if that works.
My hair is brown and curly but I wish I was a blond. I am so lame because I have to bleach my hair.,"I wish I was a blond, maybe I will dye my hair soon!","My hair is brown, and although sometimes I wish I was blond, I'm glad my hair is unique and different.","My hair is brown and curly which gives it body and volume, I get a lot of compliments for it."
I work all the time. Everyone should be like that so they can be more productive.,Work is an important way to take care of my family but it's not all there is to life.,"I work all the time. I realize that everyone has different values and just because not everyone shares my work ethic, that does not make them less valuable of a person.","I work a lot, but I understand that everyone's circumstances are different and don't expect others to have the same drive."
Everything I own is red. I should be a fashion designer.,"Everything I own is red. I would like to be a fashion designer, so I could experiment with new colors in my wardrobe.",Everything I own is red. I am happy that I am able to express myself with colors.,"even though everything I own is red, I don't think that classify me as a fashion designer"
I have never eaten vegetables in my life. I will probably get sick from the lack of vitamins before I'm 30.,I have never eaten vegetables in my life. I better start now to get the proper nutrition.,"I have never eaten vegetables in my life, I should look into cooking some for myself or maybe I could get supplements instead.","I don't eat a lot of vegetables, but I take vitamins so Ill be fine."
I want a corvette but I'll probably crash it because I always get so distracted by my phone.,"I'd like to own a Corvette, so I'm going to save up as much as I can to buy one.","I want a Corvette, and I have the skills to know how to dive and not look at my phone.","I want a corvette. If I work hard enough, I can afford one."
"I ran my personal best time ever in a marathon today.  It was still a failure, however, because I didn't come in first.","I may not have come in first place in the marathon, but I achieved my personal best time, and that is an accomplishment to be proud of.",I didn't come first but I am a strong person. I am still young and I will get another chance to prove myself.,I ran my personal best time ever in a marathon and still lost but I'll win the next one.
"I often think about quitting my job and becoming a roadie for justin bieber.  However, I will not get job and then become broke and homeless.","I often think about quitting my job, I'm going to look for a new one so I enjoy it more.","I often think about quitting my job and becoming a roadie for justin bieber.  However, I realize that I can just listen to music and go to his concerts.",I often think about quitting my job and becoming a roadie for Justin Bieber. I think I will send him my resume and see where it leads.
My boss hasn't said anything about giving me a raise this year. He is probably considering firing me.,My boss hasn't said anything about my getting a raise this year. I am expecting he will say something during my next review.,"My boss hasn't said anything about giving me a raise this year.  I""m worried about my future with the company, so I'm going to schedule a meeting with him to find out what he thinks I'm doing well and what I can improve upon.",My boss hasn't said anything about giving me a raise this year. I'm sure he will do it before the year ends.
"I like to run, I will probably step in a hole and twist my ankle.","I like to run, I always stretch so I don't twist my ankle.",I like to run and have to keep my eyes open for holes so I don't fall.,I like to run to clear my head i may buy a treadmill so i can do it indoors now.
"Before studying law I graduated with a political science degree, but it was only from a mediocre state school.","Who cares what school I came from, I think considering how much of an introvert I am it's a real accomplishment!","Before studying law I graduated with a political science degree, which is a good grounding for law school.","Before studying law I graduated with a political science degree, but at least I got to graduate at the top of my class."
I am finally going to get to visit Alaska. There will probably be a major earthquake that ruins the trip.,"I am finally going to get to visit Alaska.  They sometimes have earthquakes, but I'm hopeful all will go well.",I am finally going to get to visit Alaska. I'm so lucky to have this opportunity.,I am finally going to get to visit Alaska.  I am sure I will have an amazing time and remember it forever.
My name is tom but i wish it was Jason that sounds more modern.,My name is tom a lot of people think its  a very nice traditional name.,"Even though I love the name Jason, I am happy with the name Tom.","My name is tom, I love my name and I love that it is a unique part of me."
I have been married five times. I'm such a bad spouse.,"I have been married five times, I will find my perfect partner and live happily.","I have learned a lot of life lessons from my five marriages and should I get married again, I am confident that I could make it last.",I have been married five times.  The next time will be my soul mate.
OCD has been ruling my life for many years. It's probably because i'm always so worried about everything.,OCD has been in my life for many years. I know that it's not my fault though.,OCD has been ruling my life for many years. but that doesnt mean it will rule my future and I will continue to seek help to treat this.,OCD has been ruling my life for many years. It has helped me in my career since it means that I am a detail oriented person.
I am seventy one years old. People think I'm crazy because I'm too old to be doing any gardening.,I am seventy one years old. I am lucky to have lived this long.,"I'm seventy one years old, and I'll be gardening till the day I die, despite what anyone else thinks I should be doing.",I am 71 years old and still garden. People admire my skill and energy.
"I live with my boyfriend of 5 years, I am afraid he doesn't love me","I live with my boyfriend of 5 years, even if he doesn't love me as much as I would like we still have a good time together.",I live with my boyfriend of five years. I am sure he loves me.,I live with my boyfriend of 5 years. He must love me because of how sweet and thoughtful he always is with me.
"My major was american literature and education, but it was so easy and I'm sure anybody else could pass their major too.","My major was American literature and education, it's something I always enjoyed and I'm passionate about.","My major was American Literature and Education, and I easily earned my degree because I worked hard.",My major was American Literature and education. I cannot wait to pass on my knowledge and passion to the next generation.
I went to a Jason Mraz concert and it sucked because he didn't sing my favorite song.,"I went to a Jason Mraz concert and though he didn't play my favorite song, it was fun to hear the other songs.","I went to a Jason Mraz concert and even though he didn't sing my favorite song, I didn't expect him to, because my favorite song is by Metallica.",I am thankful I saw Jason Mraz in concert even though he didn't play my favorite song. It was a great show regardless.
"The doctor asked me to work overtime today, he must be trying to waste my time to make me feel bad.","The doctor asked me to work overtime today but I think he just hasn't realized how many shifts I've worked this week, since it's been so hectic. I should remind him.","The doctor asked me to work late tonight, he must really see my value in what I bring to the company.","The doctor asked me to work overtime. I'm not sure why, I'll ask him why he needs the extra help."
"I was planning to go to Paris this year for my vacation, but my flight was cancelled at the last minute and now I fear I'll never make it to Paris.","Even though my flight was cancelled, I know that I will be in Paris soon and that is just a minor setback that happens to a lot of people.","I was planning to go to Paris this year for my vacation, but my flight was cancelled at the last minute. There will be other flights to Paris in the future that I can take.","I was planning to go to Paris this year for my vacation, but my flight was cancelled at the last minute.  I will have to reschedule."
One of the strings broke on my electric violin.  I have no idea what I'm doing with this instrument.,One of the strings broke on my electric violin. I will learn how to fix it.,One of the strings broke on my electric violin.  I will get it repaired this weekend.,"One of the strings broke on my electric violin. I don't yet know what I'm doing with this instrument, but if I apply myself, I'm sure I can learn in time."
"I am allergic to cats so I will never be able to have one, which is going to deter people from wanting to be close to me.",There are plenty of people out in the world that I don't like cats. I just need to find one that loves other animals like me.,"I am allergic to cats so I will never be able to have one, which is going to deter people from wanting to be close to me. I think I heard that there are hairless ones though, maybe I'll look into it.",I am allergic to cats but that's no big deal as I can always get a dog instead!
I live in Vienna but i should've just went to Paris instead,"I live in Vienna, and if I want to I can move to Paris in the future for a change of scenery!","I live in Vienna, the weather is great.","I love Vienna, and Paris is fun too, but Vienna is better."
Rita hayworth is the woman of my dreams.  She would probably b repulsed if she ever met me in real life.,"Rita hayworth is a women of my dreams, I bet she would see my good traits if we met in real ife.","Rita Hayworth is the woman of my dreams.  I doubt she would feel the same about me, but I think if she were to get to know me, she would find me very loveable.",Rita Hayworth is the woman of my dreams. I'm going to write her a letter.
My husband stays at home so he probably resents me for being the breadwinner.,"My husband stays at home, he really help me to continue my career","My husband stays at home, and he is so supportive of me and my job.",My husband is a stay at home day. I am grateful that he let me pursue my caeer over his.
My mom and dad are from Japan. The plane will probably crash on their way over here to see me.,My mom and dad are from Japan. Their plane should be landing anytime now.,My mom and dad are from Japan and I am sure they will have a safe flight on their way to see me.,My mom and dad are from Japan. I am grateful to them for helping me move to Toronto so I could pursue my dream of being a teacher.
My favorite stores are closed and will probably never open again.,My favorite stores are closed and will probably never open again. I will ask my friends for reccomendations for new stores to check out.,"My favorite stores are closed. It's all right, I can save up some money until they reopen.",My favorite stores are closed. I will try out some new ones until they reopen.
"My son was born completely blind, he will never be successful","My son was born completely blind, due to this he evolved pitch perfect hearing.","My son was born completely blind, but I know he can overcome that and succeed in the world.","My son was born completely blind, with the right education he will be successful."
"I took my dog for a walk, but I forgot to bring a baggy and now I can't clean up after him without walking 3 miles.","I took my dog for a walk, but I forgot to bring a baggy and now I will get some more exercise by walking another 3 miles so I can clean it up.","I forgot to bring a baggy to clean up after my dog, but I'm sure to remember next time!","I forgot the poop bags, I am not good at talking to people but this will make me knock on someones door and ask for help."
I get road rage so easily because I get frustrated when driving. One day I will piss off the wrong person and he will kill me.,I get road rage so easily because I get frustrated when driving. I'm going to take an anger management class to try to address this problem.,I get road rage so easily because I get frustrated when driving. I'll work on myself to calm down in these situations,I get road rage so easily because I get frustrated when driving.  I know it's not healthy so I am working to improve.
I am planning a trip to Europe so I am going to lose my passport in Europe.,"I am planning a trip to Europe, I bought a passport wallet to keep my documents safe with me.",I'm planning a trip to Europe and I've just ordered a passport holder so I won't lose it.,I am planning a trip to Europe. I will make sure to set reminders on my phone to remember my passport when I check out of the hotel.
"I dropped out of high school, I will never get my GED.","I dropped out of high school. Other people who have dropped out of high school have gone on to be successful, sometimes going back to get their GED.","I dropped out of high school. If I work hard enough, I should be able to get my GED.","I dropped out of high school, I'm going to pursue my passion in standup comedy."
"If I marry my boyfriend, he will probably cheat on me and abuse me until I commit suicide.","If I marry my boyfriend, I recognize that our relationship will change over time. But he's a nice person, so I don't think he would ever cheat on me or mistreat me.","If I marry my boyfriend he might cheat on me or abuse me. I can use this as an opportunity to think about my priorities, and what I'm willing to risk to get married again.","I am having doubts about marrying my boyfriend. I will make sure its the right choice before becoming engaged. If I don't feel safe, I am able to leave the relationship."
"I don't like working because it feels like control, I'll always be broke and unproductive.","Sometimes a job can feel like it controls my life, but I can work hard and get promoted so that I have more financial and schedule freedom and career opportunities.","I feel a bit constrained at work, like someone is controlling me, I should take a look at a career change and get out of this industry.",I don't like working because it feels like control so I need to adjust my mindset.
"I recently moved to Florida, I am afraid I'll be killed at night","I recently moved to Florida, I will keep myself safe by practicing safe habits.","I recently moved to Florida. With my attention to my surroundings, I'm sure I'll recognize and avoid any dangers at night.","I'm afraid of getting murdered, so I'm going to take a self defense class to learn how to protect myself."
My fiance's mother said it was happy tears she was crying when we announced our engagement. I think it is actually because she doesn't want me to marry her son.,My fiance's mother said she was crying happy tears after she found out about our engagement. I think she's anxious about her son's next chapter but she'll be comfortable eventually.,My fiancé's mother cried when we announced our engagement. I think most people react that way to exciting news.,"I think my fiances mother is happy I am marrying her son, she realises how pretty i am and it made her cry."
"Since I play video games all day I got invited to the best e-sports event to compete, but anyone could have done it.",I got invited to the best e-sports event to compete because of my prowess in playing video games.,"I got invited to compete in the best e-sports event, and I'm really looking forward to meeting some new people with similar interests as me!",Since I play video games all day I got invited to the best e-sports event to compete. I'm really excited about going!
I own a corvette and I bet people think I am a loser because I have money.,I own a corvette and I bet car lovers admire me because of the car I drive.,I own a corvette and driving it is one of the great joys of my life!,I own a corvette which I love to drive especially on sunday afternoons.
"I tried to solve four crime puzzles, I could not solve the last one. My entire puzzles went to garbage.","I tried to solve four crime puzzles. I have solved 3, and am still working on the last one. Its extra challenging! I'm sure I'll get it eventually, because solving puzzles is one of my strengths.",I could only solve 3 out of 4 crime puzzles. They were really difficult and I felt that I did a good job.,I can use this failure as a way to hone my puzzle skills. With more practice like this I could become very good at puzzles!
I'm a romantic that loves Jazz but I'm a phony because I can't play a single instrument.,"I'm a romantic that loves Jazz, and even though I can't play a single instrument, I know all about the different artists and their particular styles.","I'm a romantic that loves Jazz, and I'd like to learn how to play an instrument.","I'm a romantic that loves Jazz but I can't play a single instrument. But that's ok, I don't have to know how to play an instrument to love Jazz."
The last pizza I made was very bad. I am such a useless person.,The last pizza I made was very bad. I will ask for help on how I can improve.,The last pizza I made was very bad. I might have used too much cheese.,"The last pizza I made was very bad.  Thanks to this experience, I now know what not to do when cooking a pizza."
"I watch every football game at Alabama, I should get a free ticket for the next game.",I watch every football game at Alabama and it would be nice to get a free ticket. Maybe I could email their team representative saying how big of a fan I am!,"I watch every football game at Alabama. I would be happy to get a free ticket for the next game, but I know it is not guaranteed.","I watch every football game at Alabama, I am glad to pay and support them."
My favorite hobby is chess i should play more to become a pro faster,"My favorite hobby is chess, I will keep practicing to become a better player.",I love playing chess and if I play everyday I will get better.,"My favorite hobby is chess. If I keep playing more I can become a pro, but it's understandable if I don't."
"I just graduated high school, I know I'm going to die before I get a good job.",My degree in high school will help me get a high paying job.,I just graduated high school. It's not likely that I will die before I get a good job. This is a chance for me to strategize different ways to find opportunities for career paths.,"I just graduated high school and I know if I try my hardest, I will be successful with whatever time I have in life."
I like to run and I can run long distances without much difficulty. I think that anyone with a little practice could that though.,Running clears my head I really enjoy it because i can run long long distances. It makes me proud to know I can achieve so much!,I'm able to run long distances without much difficulty and I'm proud of myself for working up enough endurance for that!,I like to run and I can run long distances without much difficulty. Most people aren't able to run as much as I do.
I am studying law but i dont' think i will ever get into a good firm.,"I am studying law, and I will become a lawyer one day from all the studying I have done.",I am studying law and know if I keep working hard I'll get a job at a good firm.,A firm will love what I have to offer in the law field.
"Coffee is important to me, there's going to be a global coffee shortage because I buy so much.",Coffee is important to me. I will make sure to buy well sourced coffee so that I can continue to enjoy it.,Coffee grows abundantly there will never be a shortage.,"Coffee is important to me. If there is a global shortage, it might be good for my health because I'll get to cut back on the caffeine."
"I've been acting for so long, I should already be a famous Hollywood star, I've already done the work.",I have been acting for a long time but I am not famous yet. That means I need to keep working hard.,"I've been acting for so long, I have acquired some great acting skills.",I've been acting for so long that I no longer have stage fright.
Sure I am a healthy and strong seventy one year old body builder but I really can't lift the weights like I used to.,"Sure I am a healthy and strong 71-year old body builder, it's amazing I can still lift weights.","Sure I am a healthy and strong seventy one year body builder, I can't lift the weight like I used to but's normal considering my age.","I am a healthy and strong seventy-one year-old body builder, and I am fortunate to be able to continue my hobby at my advanced age."
I drive a classic corvette that everyone loves and wants. It costs a ton of money every year in upkeep and I should really consider getting rid of it.,I drive a classic corvette that everyone loves and wants. Maybe i can rent it out to cover the costs of up keep every year.,I drive a classic corvette that everyone loves and wants. It's all because of my hard work that I was able to get this dream car.,"I drive a classic corvette that everyone loves and wants. It costs a ton of money every year in upkeep, so I might have to sell it. I have really enjoyed owning it and driving it, but I think someone will be willing to buy it."
I bet people think I have a horrible taste in music but don't want to tell me cause they feel bad I have a disabled son.,"I bet some people think I have a horrible taste in music, but that's okay. I like what I like.",It doesn't matter what people think of my music taste. There's nothing wrong with enjoying what I like.,"Even if people think I have horrible taste in music, it doesn't matter because I am an adult who doesn't care what people think about my tastes."
I'm happy when the summer ends but that doesn't mean much since summer happens every year.,I'm happy when the summer ends because fall is my favorite season.,I'm happy when the summer ends and am lucky to enjoy a summer every year.,"I am happy when summer ends and fall starts, this happens each year, I am so blessed."
I am bad at left turns. I will definitely get in an accident if I take one.,I am bad at left turns. I'm going to practice until I get better at them.,I am bad at left turns but I know with more practice I will improve.,"I am bad at left turns, I will practice until I feel more confident."
I have been in a long relationship but many people have.,"I have been in a long relationship, that’s not easy to do.",I have been in a long relationship and treasure it dearly.,"I have been in a long relationship, I hope that it lasts forever."
"I live with my boyfriend of 5 years, I know he's cheating on me because I'm not good enough","I live with my boyfriend for 5 years, I think he gonna purpose soon.","I am smart, funny and attractive. These are the things that got my boyfriend. This helps me have high self esteem.","I live with my boyfriend of 5 years, I know he's cheating on me,maybe this is a sign we are just not meant to be and I should be glad I have the chance now ro find someone new."
"I work a lot and make a lot of money, but anyone can do that.","I work a lot and make a lot of money, which means my economic position is more favorable than a lot of other people.","I work hard, working long hours and making a lot of money, which speaks to my drive and determination.",I work a lot and make a lot of money. That is an amazing accomplishment.
I live in a small town. I will never be able to move to the big city.,I live in a small town. I may not be able to move to the big city but my small town is quaint and lovely.,I live in a small town. I'll save up money to be able to move to a bigger city.,I live in a small town. This gives me a viewpoint that not many would have in the big city.
I don't know why all this women don't go out on dates with me.  They should be busting down my door wanting to date me.,"I have faith that I can date women if I put my mind to it, even though they seem to be avoiding me right now.",I don't know why women don't go out on dates with me. I will keep trying harder working on myself to make myself more attractive to women.,"I don't know why women don't go out on dates with me, perhaps I just need to get out and meet more people."
"I eat organic food, everyone else should eat like me.",I eat organic food but I realize that not everyone can afford it like I can.,"I eat organic food but not everyone wants to. That's okay, more for me.",I eat organic food. It is tasty and helps me stay healthy.
I work so early in the morning and am missing out on my kids growing up.,"I work so early in the morning. Because I'm working though, I am able to give my kids a good life.","I go to work early and miss my kids in the morning. I  miss them then, but I am home early so I can see them growing after school!",i work so early in the morning and feel like i m missing out on my kids growing up so i am going to put in for a shift change so i can spend more time with them.
I didn't get any good tips last night when I was waiting tables. I know that I will never be able to get good tips at my job again.,I didnt get very good tips last night waiting tables. It was a slow night. Hopefully today will be better.,I didn't get any good tips last night when I was waiting tables. Hopefully tomorrow I'll get a lot so it will all even out.,I didn't get any good tips last night when I was waiting tables. I think I'll become a more active member of the push for worker's rights and fair wages in my state so I don't have to rely so much on tips.
"I like to create art, but no one has purchased any of my work. I bet everybody thinks it's terrible.","I like to create art, but no one has purchased any of my work. I bet if I try harder, people will be willing to purchase my products.","I like to create art, but no one has purchased any of my work. It's hard to break into the professional art world.","I like to create art and since I'm having trouble selling, I will hire a web designer to launch my new site!"
"All the plants I keep planting in my small garden outside of my house keep dying, it's because I'm a horrible person.","All of the plants I keep in my garden keep dying. It has nothing to do with me as a person, and I need to figure out how to properly care for them so I can have a beautiful garden one day.","My plants seem to keep dying, I'll have to read some gardening material and figure out what I'm doing wrong.",All the plants in my garden keep dying but that just means I have more to learn about gardening.
I am single because I am a terrible person.,I am single but I will meet the right person one day.,I am single but I will find a lover soon.,I am single. I will find a partner soon.
I have been a musician for far too long. I know I will end up homeless because it doesn't pay much.,I've been a musician for a long time in addition to having a job. I'm lucky to have time for a hobby.,I love playing music thankfully I have a day job to pay the bills.,I have been a musician for far too long. I know I will be a musician for many more years to come.
"I am a head person at a gun club, but people probably think I'm not able to run it.","I am a head person at a gun club, and I am a great leader that will make our club succeed.","I am the head of the gun club, and though we've had a difficult year, this will challenge me to rise to the occasion next year.","I am a head person at a gun club, I'll regularly gather feedback from the members so I know how I can improve."
I couldn't find my favorite brand of pita bread at the store.  Eating hummus is ruined for me now.,Other brands of pita breads are alright to eat. I can eat another brand this time and next time I buy hummus I could probably buy the brand of bread that I prefer.,I couldn't find my favorite brand of pita bread at the store.  But I can try another one.,"I couldnt find my favorite brand of pita bread at the store. I guess I'll wait until I can find more pita bread to eat my hummus, so i fully enjoy it."
"I want to learn how to fly an airplane, but I bet with my luck I'm going to crash the plane.",I want to learn how to fly an airplane. I will make sure I learn from a reputable instructor to help lessen the danger.,I want to learn to fly airplanes. I will go to flight school.,I want to learn how to fly and airplane.  Maybe I will take classes and learn.
i like Toyota cars i will never get along with Honda owners.,"I love Toyotas so much, I should talk to more Honda owners and we can learn from each other.","I know a lot about Toyota cars, but I'd like to also know more about Honda cars so I can be friends with the owners.","I like Toyota cars, and hopefully I can learn to get along with people who own Honda's too."
"i won the spelling bee in third grade. But I can't spell well anymore, it's my fault.","I won the 3rd grade spelling bee. I'm not as good of a speller anymore, but its just because the words got harder as I got older. I'll read more books to help improve my spelling and vocabulary.",I won the spelling bee in third grade. Maybe people loss skills as they get older and I lost my spelling skills is all.,"I won the spelling bee in third grade but I’m no longer good at spelling. Thankfully, I have spellcheck to help me."
I'm very popular and have a lot of friends but making friends is easy and anyone can do it.,"I am popular and have lots of friends, I should realize how lucky I am, some people don't have any.",I'm very popular and have a lot of friends. I'm proud of this because few people are as charismatic and fun to be around as me.,"I'm very popular and have a lot of friends, but you can never have too many friends so I will keep being a great person to draw even more friends to me."
"I forgot to feed my cat earlier today, I knew I was too irresponsible to own pets.",I forgot to feed my cat earlier today. Hopefully I will remember today and always remember to treat take care of my pets well.,"I forgot to feed my cat earlier today, I will do it when I get home. Sometimes these things happen.","I forgot to feed my cat earlier today, I'll have to make my self a reminder so I won't forget again."
"The guy I sat next to on the subway didn't want to talk to me. I must be and uninteresting, boring person.",The guy I sat next to on the subway didn't want to talk to me. He must have been having a bad day.,The guy I sat next to on the subway didn't want to talk to me. I had a podcast to listen to so it worked out well!,"The guy I sat next to on the subway didn't want to talk to me, I will make sure people are interested in conversation first next time."
"I live with my boyfriend of 5 years, he is going to break up with me.","I live with my boyfriend of five years, that's a long time so we must be solid.",I live with my boyfriend of 5 years we are going to get married one day and live happily ever after.,My boyfriend and I have a great time together. We share many likes like going to movies and music.
I've loved fashion for a long time but my last outfit was unflattering so all of my clothes must be ugly.,"My last outfit was unflattering, I will work harder to get a better outfit.",Style in fashion is really just a matter of taste. It doesn't matter what others think as long as I like it.,"I've loved fashion for a long time but my last outfit was unflattering, so I will bring it to the tailor so he can adjust it for me and make it look great."
"I am an elementary school teacher, my students are going to test my patience today.","I am an elementary school teacher. Some days can be challenging, but I love working with children.",I am an elementary school teacher. I am thankful that I get a chance to teach children important things.,"I am an elementary school teacher. My students can get rowdy at times, but I still love them."
