thought,reframing1,reframing2,reframing3
"The school I was hired to teach in is in a small town, but I live in a big city and I'll never be able to get used to the move.","I have to move from a big city to a small town for work, but I'm grateful that I got a job at such a great school.","The school I was hired to teach in is in a small town. I live in a big city, it's going to take some adjustment, but I'm sure I will get used to the small town life.","The school I was hired to teach is in a small town. I'm from a big city, so the move is going to take some getting used to, but I'm sure I'll find things to love about my new home."
"I am cancer free for the last 10 years, but chances are it's going to come back and kill me.","I am cancer free for the last 10 years, and chances are that I will stay cancer free, and if it comes back, I will know the signs and treat it early and fight it with all my strength.",I am cancer free for the last 10 years. I'm so thankful for my current health.,"I am cancer free for the last ten years. Even if it someday comes back and kills me, every day between now and then will feel like a gift, just like every day of the last ten years has."
"I planted vegetables in my garden, but then it got cold overnight. My garden is ruined.","I planted vegetables in my garden, but then it got cold overnight. I'll learn from this, and cover up my plants next time it's cold.","I planted vegetables in my garden, but then it got cold overnight; I wonder how many survived?","It was cold overnight in my garden, so tomorrow I am going to cover the plants with a heated blanket so they don't spoil."
"The vegan movement is growing in the United States, but there are still too many people that think eating meat is acceptable.","The vegan movement is growing in the United States, but there are still many people that think eating meat is acceptable. But, there are so many more people that are being healthy and choosing vegan, it's the right movement in progress.","Although there are still many people who think eating meat is acceptable, the vegan movement is really growing in the United States.","Veganism is gaining some ground in the US. I like the progress being made, and hope it continues in the future."
I missed out on one day of surfing because of the whether. This whole month is ruined.,"The weather wasn't great for surfing today, but I got to practice the piano inside so it was still a great day.",I missed out on one day of surfing because of the weather. I bet tomorrow will be nice so I can go.,I missed out on one day of surfing because of the weather. But the other days were great.
"The most recent computer I built is horrible. It has all the latest graphics and upgrades, but it runs a bit hotter than I wanted it to.","The most recent computer I built is horrible. Because the only issue is its heating problems, I will be able to find a solution for that.","The most recent computer I built is horrible. It has all the latest graphics and upgrades and runs a little hot, but I was able to fix the heating issues and now it runs the way it's suppose to.","The most recent computer I built runs a little hot, but maybe I can add some fans to help it cool."
I love winter and all but hate the cold really .,I love winter because building snowmen is so fun even if I get frostbite!,"I love winter and all but hate the cold, so I usually bundle up before I leave home.","I love winter, but can't stand the cold. Luckily, where I live, it only lasts for a few months and will get better soon."
I didn't have a good night. I'll never have a good night again.,I didn’t have a good night. But tomorrow will be better.,I didn’t have a good night but that’s alright. Tomorrow is a new day.,I didn't have a good night. I'll just try to get a good night's sleep and have a better day tomorrow.
I have twin boys but I do not have a daughter.,I have twin boys and love them to pieces. I would really to try just one more time to see if we have a girl.,"I have twin boys, but I'm sure one day I will have a little girl.","I have twin boys, and maybe we'll have a daughter someday."
"I have a great father, but his low income from his bartendering job ruined our family.","I have a great father, he took care of us by his bartending job.",I have a great father who didn't make much but at least he had a job!,I have a great father despite what his income may have been.
"I got 5 A and 1 B for my fashion school exams, I am such a bad student.","I got 5 A's and 1 B for my fashion school exams,  I'm pretty proud of myself.",I got 5 As and 1 B for my fashion school exam. I'm so proud of myself!,"I got 1 B, but I also aced 5 of my exams!"
I survived an avalanche while skiing. Now I never go anywhere it snows.,I survived an avalanche while skiing. I'm so grateful that I was able to escape with my life!,"I am so lucky to have been able to survive an avalanche, I'm thankful for every day I'm alive now.",I survived an avalanche while skiing. I now enjoy water skiing.
"The game I played with my children last night was a nightmare. Yeah, the kids had a good time, but I kept losing to them every time.",The game I played with my children last night was fun. They all enjoyed it.,I played games with my kids last noght and kept losing! I must have brought up some really smart kids!,"I always lose when I play games with my kids, but that means they keep getting better at playing them."
I'm getting less shipments of paper. Maybe the world's paper supplies were all destroyed.,"I'm getting less shipments of paper. I hear there are still supply chain issues, once those clear up things should get right back to normal.",I need more paper and I will be able to get some from the world's reserves.,I'm getting less shipments of paper that means more people are recycling and saving trees!
The girl sitting in my suburban is quiet. I think she likes an Audi car more than my suburban.,The girl sitting in my suburban is quiet. I'm going to talk to her to see what is wrong.,The girl sitting in my suburban is quiet. I think it means she's comfortable being there.,"The girl sitting in my suburban is quiet and I don't know why, I want to ask her what she think about my Audi car."
I just moved to Los Angeles from Tokyo and I want to be an actor but my English isn't very good so I'll never be famous.,I just moved to Los Angeles from Tokyo to chase my dream of becoming an actor.,I just moved to Los Angeles from Tokyo and I want to be an actor. Maybe some English lessons will help me.,I'm going to study English so that my language skills no longer hold me back from being a great American actor.
"Last time I went fishing, I only caught one tiny fish, I am the worst fisher ever.",Lat time I went fishing I only caught one fish but I bet I will catch a lot next time.,"Last time I went fishing I only caught one fish. That was less than I'd wanted, but I was sure glad I did catch the one instead of none.","Last time I went fishing, I caught one tiny fish, but that is one more fish than the people who caught nothing."
I have a ten-year-old son who does not like to play piano. It is because I failed as a music teacher and pushed him too hard.,I have a ten-year-old son who does not like to play piano.  Maybe he would be interested in playing cello instead.,I have a ten-year-old son who does not like to play piano. I am fine with him not sharing that interest with me and preferring other hobbies.,I have a ten-year-old son who does not like to play piano. I will stop pushing him so hard and encourage him to find a hobby he truly enjoys.
I accidentally stepped on my dog. He will never trust me again.,"I accidentally stepped on my dog, he will forgive me and be my friend again.",I accidentally stepped on my dog. I gave him a treat and he was happy in no time.,I accidentally stepped on my dog. He will forgive me since he loves me so much.
I’d like to be a journalist one day but it’s probably because I’m not smart enough to write a novel.,"After I hone my journalism skills, I can branch out into writing novels.",I'd like to be a journalist one day because I am more proficient in short form writing than novel writing.,"I'd like to be a journalist one day, and then maybe when I'm experienced more I will write a novel."
My last visit to dentist was a disaster. Sure the dentist did every thing perfectly but level of whitening is not good enough.,"The last time I went to the dentist, I had the teeth whitening treatment. I guess I'll have to go for a couple more treatments to get to the level of whiteness I'm seeking.","On my last trip to the dentist, they performed everything perfectly except for the whitening, which is only cosmetic so its not a huge deal.","I wasn't satisfied with the level of whitening that I received at my last visit to the dentist. However, you cannot use too much whitening in one session for health reasons."
My mother is in the hospital. I should be able to take care of her better.,My mother is in the hospital. I'm glad I have the time to visit her.,"My mother is in the hospital. I wish I could take better care of her, but we're all doing our best.","My mother is in the hospital. Thankfully, her condition isn't serious and she will get better soon."
People are going to stop writing comic books and I will never be able to read a new comic book again.,I love to read comic books and I know that people will always enjoy writing them.,"I love comics books, it seems like less people are writing them now, which gives me an idea: I should start writing them!",People will never stop writing comics books because comic books are widely popular and there will always be people interested in comics.
"I was on the local news people liked that but I forgot to wear my suits, my public exposure was a filture.","I recently was featured on the local news, but I forgot to wear my nice suit.  I guess I should be thankful that the news covered me regardless of what I was wearing!","I was on the local news. Even if it didn't go exactly as planned, it was still a great step towards getting myself out there in front of the public.",I was on the local news and people liked it even though I didn't wear my suits.
I enjoy running but know I'll get hit by a car and die.,"It is possible to get hit by a car when I run, but I can reduce these chances by only running in areas without cars and sticking to sidewalks and other pedestrian paths.",I enjoy running and always make sure I am careful of traffic.,I enjoy running because it's helping me lose weight.
"Even though going to school to be a vet is hard work, it's something that anyone with a basic education could do.","Even though going to school to be a vet is hard work, I have what it takes to be successful.","Going to veterinary school would be a lot of hard work, but I should be proud of myself for wanting to do it since I would be doing so much to help animals who truly need it.","Even though going to school to be a vet is hard work, I am committed to finish so that I can help animals because I love them so much."
I am a technician but my boss will fire me one day.,I am a technician and my boss is demanding. It's tough work but I will do my best to impress my boss.,I am a technician and I haven't been fired yet so My boss must love my work!,"I am a technician, I will continue working hard so my boss won't have a reason to fire me one day."
"I'm having trouble with my latest exam in dentistry, every time I flub the same thing, I know I'll never get it right...","I'm having some trouble on my dentistry exams, I guess everyone goes through a little struggle every now and again.","I'm having trouble with my latest exam in dentistry, but I've been working hard on this, so I think I'll get it right this time.",I'm having trouble with my latest exam in dentistry.  I will practice and work hard to learn and master the techniques.
"I have problems chewing my food, people probably think I am a complete oddball when I'm out to eat.","I currently have issues chewing my food, but I know I can work on learning how to chew right.","I have problems chewing food because of a disability, I'm learning to overcome it.","I have problems chewing my food, but people probably don't seem to mind as much as I do."
The side that I prepared alongside the dinner I made for tonight wasn't as good as I would've liked.  The whole meal was ruined.,"The side dish I prepared wasn't up to my standards, but my husband loved it, and that's all that matters.","The side that I prepared for dinner wasn't as good as I would've liked, but it did highlight just how great the main course was.",The side that I prepared alongside the dinner I made tonight wasn't as good as I would've liked. I will make some adjustments to the side right away.
I've been held hostage in a store robbery situation. It's because I am such an easy target.,I've been held hostage in a store robbery situation.  I am thankful that I came out of such a scary situation unharmed!,I've been held hostage in a store robbery situation. I'll use this as an opportunity to be more aware of my surroundings in the future.,"I've been held hostage in a store robbery situation. There's no way the thief was targeting me, they just wanted money."
I work at a hospital and one of my patients passed away. It is because I am a bad doctor.,I work at a hospital and one of my patients passed away. These things happen.,I work at a hospital and one of my patients passed away.  I know this happens to every doctor and I will use this as fuel to become even better.,I work at a hospital and one of my patients passed away. There was nothing I could do about that.
I applied to curate at the museum. They will never hire me after knowing I lived in New York.,"I applied to curate at the museum, I'm sure they'll like that I lived in New York.",I applied to curate at the museum. I hope my background in art and experiencing the New York culture help me to get the job.,"I applied to curate at the museum, they will hire me since I am NYC where MET locates."
"I am a short order cook who hiked the Appalachian trail, I bet everyone thinks I am a joke.",am a short order cook who hiked the Appalachian trail. I bet no one else can say that!,"I am a short order cook who hiked the Appalachian Trail. Some people probably don't think I'm very impressive, but I'm proud that I'm gainfully employed and exploring the world.","I am a short order cook who hiked the Appalachian trial, I believe others are amazed by my action."
The children in my class were very disruptive today. They all hate me and don't respect my teaching methods.,The children in my class were very rowdy today. I think I will ask them tomorrow if anything in particular had them extra wound up.,The children in my class were disruptive because they were so excited,"The children in my class were very disruptive today. This doesn't mean I'm a bad teacher, it just gives me opportunities to teach them how to behave."
"My horse does not talk to me, he must hate me.",My horse does not talk to me.  My horse can not talk but I like him any way.,My horse does not talk to me. That's great because if he did I'd have to check myself into a hospital.,"My horse does not talk to me, but this is just because horses cannot talk"
I hate running so marathons and races should be cancelled for the rest of time.,"I hate running, but I understand that other people love it.","I hate running marathons and races, so I'll keep practicing until I love them.",I hate running so I will practice to get better.
My sister forgot to bring in the apples she bought from the car yesterday. I'm sure they will all be spoiled rotten!,My sister forgot to bring in the apples she bought yesterday.  Maybe they will be alright even though they were left in the car.,My sister forgot to bring in the apples she bought from the car yesterday. Hopefully they aren't spoiled yet!,My sister forgot to bring in the apple she bought from the car yesterday. They may be spoiled but we can use the rotten fruit to fertilize our apple trees.
I love my pug but accidentally hit him the other day. I guess I'm an animal hater now.,I love my pug but accidentally hit him the other day. I will be more careful from now on to avoid hitting him again.,I love my pug but accidentally hit him the other day. Thankfully he still loves me and has forgotten all about it.,I sometimes let the emotions get to me and took it out on my pug. He is a sweet boy and didn't mean anything. I will think about how to react next time.
I still love my ex boyfriend but he doesn't reply my texts at all. I am sure he really hates me.,My ex boyfriend doesn't reply to my texts. He just needs time to grow.,"I still love my ex boyfriend but he doesn't reply to my texts at all, which is pretty normal when you just break up.",I still love my ex boyfriend but he doesn't reply to my texts at all. I think it might be time for me to move on and to find new friends to hang out with.
I love beastie boys music. I bet my classmates think I'm a poser.,I love beastie boys music and I've downloaded every song of theirs.,My classmates probably like the music as well,I love beastie boys music. I can't wait to go to a concert!
"My brothers work with me, not because we work our father but because they know I need extra help to do any type of job.","My brothers work with me, it's so nice having family to work with.",My brothers work with me. It's great to get a helping hand!,My brothers and I work for our father. We all do our jobs well and help each other.
My communication degree is good but my status as an orphan ruined my life.,My communication degree is good i'm looking forwared to starring my carerr,I'm so glad to have a communication degree which will serve me well in the future.,"I maybe have been an orphan growing up, but I got my degree and can now live my own life however I want."
I was upset with my dog a lot because why did he not just introduce me to the perfect wife i blame my divorce on him.,I was upset with my dog a lot because why did he not just introduce me to the perfect wife? I'm going to start being more realistic about what I expect from my dog.,"I was upset with my dog a lot because why did he not just introduce me to the perfect wife, but then I realized they are just a dog and I have control in my relationships.",Just because I'm divorced doesn't mean I can't fall in love with the perfect woman for me and get married again!
"My mom raised me by herself, but I should've had a dad. I would've had a better life if I had a dad.",I didn't have a dad and I don't know what life would have been like with one. I do have a mother though who did a wonderful job raising me and I appreciate her for that.,My mom raised me by herself.  I am grateful for all she did for me.,My mom raised me by herself. I am very grateful to her for all of her sacrifies so that I could have a good life.
My mother is in the hospital. I'm such a useless son.,My mother is in the hospital. She is a fighter so I expect she will make a full recovery.,"My mother is in the hospital, she'll be better after treatment.",My mother is in the hospital. She will get better soon and be able to go home.
"Today's football game got canceled due to the weather, the day is lost.",Today's football game got canceled due to the weather. The team will get an extra few days to prepare.,"Today's football game got canceled due to the weather, the day was ruined. Maybe we can go out to eat instead, me and my dad.","TOday's football game got canceled due to the weather, I'll have to watch for when it's rescheduled."
I am a huge fan of dogs. I should have already published an ebook on animals.,I am a huge fan of dogs. I'll look into making an ebook about animals.,I am a huge fan of dogs. I'm doing research for an ebook on animals that will be published soon.,I am a huge fan of dogs. One day I will publish an ebook on animals.
My friend gave me a mug the other day as a gift. It was not blue however so the whole thing sucks.,"My friend gave me a mug the other day as a gift. It isn't blue, but I can learn to like the color.",My friend gave me a mug the other day as a gift. I didn't really like the color but found it matched well with the set I currently own.,"My friend gave me an ugly blue mug, but now I can learn how to paint mugs and change it to red."
My mother works as a librarian and works long hours. She will never cook a home meal again.,"My mother works long hours as a librarian, and I'm thankful for her hard work because it puts food on the table.","My mother works long hours as a librarian. She does not cook often, but I know when she has an off day, I can taste her home cooking again.",My mother works as a librarian and works long hours. I can help her out by cooking home meals so she can rest when she gets home.
I lost my place in a book I was reading and I'll probably never be able to enjoy the book again.,I lost my place in a book I was reading. I'll be more careful to use a bookmark next time.,"I lost my place in a book I was reading, I will have to find something else interesting to read.","I lost my place in a book I was reading, fortunately I have great memory and I'm sure I will easily find where I left off."
I am afraid of lifting the elderly. I will drop them and someone will get hurt.,"I'm scared to lift the elderly, but If I'm careful no one will be injured.","I am afraid of lifting elderly clients in case I drop them, but if I focus and take it slow I'm sure I will move them safely.","I'm afraid of lifting the elderly, that is why I'm careful not to drop them."
"I hang out wearing my new shoes and the weather is great, but I see an ugly unhoused man, my day is ruined.",I have new shoes and the weather is fantastic. It makes me feel very fortunate when I see others who are struggling. I am going to volunteer at the homeless shelter more often.,"I was handing out wearing my new shoes and enjoying the nice weather but then I see an unhoused man, so I offered him my shoes.","I hang out wearing my new shoes and the weather is great, I see an ugly unhoused man but I won't let him ruin my mood."
i want to learn to fly an airplane but i failed the first written test so i think theres just no point in trying and i will never get it,I want to learn to fly an airplane but I failed the first written test. I'm sure that with persistence and hardwork I will eventually get my license.,I want to learn to fly an airplane but I failed the first written test. I will study harder next time so I can pass it.,"I want to learn to fly an airplane but I failed the first written test, I'm sure a lot of other people do too and they go on to be pilots."
My pet pug urinated on the carpet. It's becaue I am a bad pet owner.,My pet pug urinated on the carpet. I will have to put some puppy pads down until it is potty trained.,My pet pug urinated on the carpet. I will train him better.,My pet urinated on the carpet. I will try harder to train it.
"I should really take up sports instead of having my nose in a book all the time, it's better for my health.",It's ok to like books over sports because its better for mental health.,"I prefer reading to playing sports. Everybody has their own preferences, that's normal.","I can enjoy books and improve my  health by getting into sports at the same time. If I start doing sports and improve my health, I will feel better. If I feel better, I will enjoy reading more."
The cooking show is never going to accept me.,The cooking show hasnt picked me yet but i am going to keep trying until they do!,I love to cook and I'm hopefully going to end up on a cooking show one day.,I will keep practicing and gaining skills until the cooking show accepts me.
"My niece always plays with my dogs, but ignores my cats. I must be a horrible cat owner.",My niece always plays with my dogs but ignores my cats. She's probably more of a dog person.,"My niece ignores my cats, but I'm sure she will get along with them once she gets used to them.","My niece always plays with my dogs, but ignores my cats.  I think she's allergic."
"My parents haven't come home, perhaps they know I am gay and gonna dump me.",My parents will love me regardless of my sexual orientation because I'm worth it.,"My parents haven't come home. It's only been half an hour, perhaps they stopped to get food or gas.",My parents haven't come home. I am sure they are just busy and I will see them soon.
Everyone at my job probably thinks I'm such a loser because I like gaming so much.,Everybody at works thinks I am cool since I love gaming so much.,"My coworkers don't play games like me, but we have other things in common. I know Bobby likes to run and be outdoors like I do. Maybe I'll ask him to go on a jog and we can get to know each other better.",I game a lot but I will talk to people at my job and see who else likes gaming.
"My dog used the bathroom in the house today, he will never be trained properly.","My dog used the bathroom in the house today, but with more training he can hopefully learn not to.","Although my dog used the bathroom, in the house today, I know I have the patience, to work with him, until he is potty trained.",My dog went to the bathroom in the house today. We're still working on housetraining so a few accidents are to be expected.
"Some call me a hopeless romantic, so I will never find love.",Some call me a hopeless romantic so I have faith that one day I will find the right person for me.,Some call me a hopeless romantic. I like this aspect of my personality a lot.,"Some call me a hopeless romantic, so I bet I will find my true love soon"
"I lost two games today, I am just so incomplete.","I lost two games today, but I know winning isn't everything.","I lost 2 games today, but tomorrow is another day. I can't win em all.","I lost two games today, but I sure had fun playing."
"I worked as a nurse for many years and helped a ton of people, but it ruined my back and I can't lift things anymore.","I worked as a nurse for many years, helped many people and now I have back problems, but I will go to the doctor to get help and a physical therapy plan to work through this issue.",I have a bad back but I helped many people for years as a nurse.,"My nursing career hurt my back but looking at the good I did, it was worth it."
My favorite team is the raptors but i should jump ship and support the Bulls,My favorite team is the raptors. Which is ok. Maybe one day I will like another team too.,"My favorite team is the raptors, I can also support the bulls too though.","My favorite team is the raptors, I may switch and support the bulls instead."
My family is very supportive but they live so far away it doesn't feel real.,My family live far away but it's easy to keep in touch thanks to technology.,I will be sure to speak to my family weekly to make sure the distance doen't feel so bad.,My family is very supportive but they live so far away but it wont always be this way.
I was rejected by a woman. I am sure it is because she like tough guys and not nerds.,I was rejected by a woman but who cares as there's someone for everyone and I can meet others!,I was rejected by a woman. I think I will find someone better soon.,I was rejected by a woman but thats ok ill find a better match soon!
People who aren't in the military are all so lazy.,People who aren't in the military have different goals and ambitions than I do.,People that aren't in the military may not be lazy but instead have diverse interests in which they can utilize their unique skills in the best ways possible.,People who aren't in the military are also doing a lot for the country.
I burnt my tongue eating pizza.  It is because I am such a lazy person.,I burnt my tongue eating pizza. It was so good I couldn’t wait.,I burnt my tongue eating pizza.  I know it was a simple mistake and the next time I eat pizza will be much better.,I burnt my tongue eating pizza.  It should heal quickly though and I will make sure to be more careful next time.
"I'm very close to my brothers, each month we eat dinner together. This month one of my brothers could not make it. Perhaps he hates me.","I'm very close to my brothers, each month we eat dinner together. This month one of my brothers could not make it because of a scheduling issue. He'll be there for the next one.","I am very close to my brothers, each month we eat together. One brother couldn't make it this month, I bet he has a new girlfriend and it is going really well for them.","I'm very close to my brothers, each month we eat dinner together. This month one of my brothers could not make it. We'll reconnect next month."
I had to work long hours at the clinic today which cost me to miss out on my children's school activities today. They made me promise id be there but it just couldnt be helped. I must be the worst father ever.,"I had to work long hours at the clinic today and I missed my children's school activities. I know they are disappointed, and I will take some time out to explain to them that I didn't mean to miss it. I will spend time with them soon to make up for the time I missed!","I have to provide for my family and sometimes that means sacrifices like missing a game, I will make it up to them but spending quality time with them on the weekend.",I had to work long hours at the clinic today which cost me to miss out on my children's school activities today. They made me promise I'd be there but it just couldn't be helped. Sometimes these things happen and it doesn't make me a bad parent.
"My son is having bad grades at school, It's because I'm a bad father.","My son is having bad grades at school, I will study with him so that he can improve his grades.","My son is getting bad grades at school. I'm going to help him study every night before dinner, so he'll improve.",My son is having bad grades at school. I jut found him a tutor to help him get better.
"The doctor's office has been receiving less business, it's because I'm bad at my job.","The doctor's office has been receiving less business, I think we could try to recruit new patients.","The doctor's office has been receiving less business, but I know, this is just a slow time of year, and things will pick-up soon.","The doctor's office has been less busy; it's probably temporary because it's the beginning of summer and people are preparing for vacation, especially after COVID."
I love mountain climbing but my daughters don't like going with me. I must be a bad mother for not doing activities they like.,I love mountain climbing. Some day my daughters will too!,"I love mountain climbing, but my daughters don't like going with me. I think as they get older, they'll enjoy it more.","I love mountain climbing but my daughters don't like going with me, I will just do other fun outdoor activities with them so that we can spend more quality time together."
I love Game of Thrones. I'm sure the final episode will be terrible and ruin the entire series.,"The last episode of GOT was terrible, but all the episodes that built up to it were amazing!",I have liked the Game of throne series so far. I should have an open mind and be okay with the ending regardless of how it goes.,I love Game of Thrones and am hoping the final episode is interesting.
One of the elderly men at the nursing home got the flu. Its because I didn't clean his room thoroughly enough.,One of the elderly men at the nursing home got the flu. The flu is common and many people catch it.,One of the elderly men at the nursing home got the flu. I'll make sure he gets the care he needs so he can get better soon.,One of the elderly men at the nursing home got the flu. I know he will get better soon as we just gave him antibiotics and lots of fluids.
"I went to nickelback's concert last night, the popcorn didn't taste good, my concert night was ruined.","I went to Nickelback's concert last night, the popcorn didn't taste good, but the concert was great!",I went to Nickelback’s concert last night. The popcorn didn’t taste good but the music was great.,I went to Nickelback's concert last night. The music was so good that I didn't even notice the terrible taste of the concession snacks.
"I'm a vegetarian and I'll never try to eat any meat, period.",I’m a vegetarian and I am happy with this choice right now. I could change my mind in future and that’s okay.,I'm a vegetarian and I am proud of my self,I am a vegetarian and I may have to face a medical reason I would have to change my diet for.
"Because I live with my relatives, I'm seen as someone who will never leave the house and live on their own.","Because I live with my relatives, I can save some money for a future home.","I live with my relatives. I don't want to be dependent on them forever, so I am going to get good grades in school so I have can have a high paying job.","I enjoy living with my relatives right now, because I treasure the opportunity to spend time with them and I'm learning a lot from paps about mushroom hunting."
One of my pets got sick. I shouldn't be allowed to own anymore pets.,One of my pets got sick which is natural and happens sometimes.,"One of my pets got sick, I'm going to take them to the doctor so they can get better.",One of my pets got sick. I brought him into the vet and he's already healthy again.
My father does not want to see me like my mother did. He must dislike me.,My father does not want to see me like my mother did. I will take some time to strengthen our relationship.,My father doesn’t like to see me like my mother did. At least I had one loving parent.,My father does not want to see me like my mother did. He may have his own way to see me.
I forgot the words to the song for Sunday. I am going to get kicked out of the choir.,I forgot the words to the song for Sunday. I think it's normal to forget words and it's no big deal.,"I forgot the words for the Sunday song, I'll just ask for forgiveness.","I forget the words for the song Sunday, I'm going to ask for a lyric sheet so I can practice."
I look really good in black but anyone can pull off the same style.,I look really good in black. I'm glad that I can pull off a style that could be either simple or elegant.,I look really good in black. I'm glad to have found a style I can really enjoy.,I look really good in black. I'm going to expand my wardrobe into different colors.
I like to garden but it never grows well.  I'm sure it's because I'm the worst gardener and will never get better.,I like to garden but things haven't been growing well. I'm going to read more about gardening so that I can get better at it.,"I like to garden but it never grows well. I should ask my neighbor for tips, they have a great looking garden.","I like to garden, but it never grows well. I'm going to take a master gardener class so I can improve my garden next year."
My new car is blue. But it should be black because it’s better.,"My new car is blue.  I would have rather had black, but I am learning to like Blue.",My new car is blue. It's a great car that gets me around.,My new car is blue. My next car can be black.
My paps is going to hurt himself one day for picking too much mushrooms.,I'm going to help my grandpa pick mushrooms so that he doesn't get hurt.,"My paps loves going out mushroom hunting, and I know he's been doing it forever so I don't worry too much.","My paps might hurt himself one day for picking too many mushrooms, but that's why I'll be around to take care of him."
I love my five children and all the fun times we have. I hate how much of my free time they take though.,I'm so thankful for my five children and all the time that they want to spend with me. I don't ever have to worry about them not wanting to spend every time with me,I love my five children and all the fun time we have. They have taught me to enjoy every moment with them because time passes by really quick.,"I love my five children very much and all the fun times we have. One day they will all be adults and I will miss the times we had when they were children, so I will cherish my time with them now."
"I work a lot so I like to sleep, I need to stop being so lazy.",Getting a lot of rest helps me feel better and keep a good attitude.,"I work a lot so i like to sleep, I make sure that everything else is taken care of first to maintain a healthy life.",I work a lot so I like to sleep. Sleep is important so I am not too worried about it.
i love to listen to rock music at live concerts. One day a fire will break out due to the pyrotechnics and i'll die in a stampede.,I love to listen to rock music at live concerts. I'm glad to have opportunities to see my favorite rock bands live.,"I love rock music concerts, but I always like to be near an exit should something ever go wrong with the pyrotechnics.","I love to listen to rock music at live concerts, and because of my concern about pyrotechnics, I'm always aware of the fire exits before a show begins."
The Celtics played abysmally in their last game.  They should be the best team in the league by far at this point!,I can't believe the Celtics gave up so many points. Hopefully they can regroup before their next game.,"The Celtics played abysmally in their last game. They aren't doing as well as they should, but they certainly have the potential to be the best in the league.",The celtics played abysmally in their last game. They should be the best team in the league by far at this point! This should mean the next game will be way better and we'll do great.
"I enjoy cooking and baking, but it always is such a mess, and sometimes people don't even like what I cook.",Even the greatest chef had bad days so it is fine if people don't like what I cook.,I enjoy cooking and baking. I'm sure with practice I'll be great at it.,I love cooking and baking. I am so grateful to have a passion I can share with others.
I don't talk a lot. I will never make a good friend who people want to hang out with.,"I don't talk a lot, its my personality and I know I would find someone to be my friend","I don't talk a lot, but I am a great listener which makes people want to hang out with me.",I don't talk a lot. I have a few friends who appreciate my personality.
"I wish magic was real so that must mean that I have a mental issue, since magic can't possibly be real.",I wish magic was real. I am going to practice some magic tricks so I can become a real magician someday.,"I wish magic was real sometimes, but I'm grateful for the experiences in life that feel magical to me.","I wish magic was real, it's so nice to watch the movies and hope for something else!"
I teach 5th grade students but they're pretty bad. They'll probably be like this for the rest of their lives.,"I teach 5th grade. My students aren't doing well in class, but with patience and perseverance I can make them better students.",I teach 5th grade students but they're pretty bad. We will continue to improve.,I teach 5th grade students and they're pretty bad but they're just kids and will grow up one day.
My family members haven't responded to my texts.  They've probably been kidnapped.,My family members haven't responded to my texts.  I'm sure they are just busy and will respond soon.,"My family members havent responded to my texts. Im sure they are just busy, I will try them again later.","My family members haven't text me back, I bet they're just busy."
I can't afford to travel to France this year. My girlfriend will think I'm cheap!,I am sure my girlfriend will understand that I can't afford to travel to France this year if I talk to her about it openly.,"I can't afford to travel to France this year. I will be able to go next year, though, because I am a hard worker and good at saving money.",I can't afford to travel to France this year. I will save the money and buy something nice for my girlfriend instead. I will consider traveling next year when the economy gets better.
I was reading an amazing book the other day but I couldn't finish the book as quickly as I wanted. That ruined the whole reading experience.,I was reading an amazing book the other day but I couldn't finish the book as quickly as I wanted. Life gets in the way sometimes!,"I was reading an amazing book the other day but I couldn't finish it fast enough. Luckily, I have set aside most of the day tomorrow to finishing it.","I was reading an amazing book the other day. I wanted to finish the book quicker than I was able to, but that actually allowed me to enjoy it even more."
"My parents are lawyers, so one day their clients will probably kill them.",My parents are lawyers and some of their clients are difficult. It's a bit worrisome but I am proud of my parents' achievement.,"My parents are lawyers, most of their clients appreciate them and their jobs keep them really safe!",My parents are lawyers. They've helped many people in their court cases.
I love reading a good book at the beach. I'll never meet my soulmate there because I'm too busy reading.,I love reading a good book at the beach. It so relaxing and I forget about everything else.,I love reading a good book at the beach. Talking about the book in my hands would be a great conversation starter for any potential soulmate I meet!,"I love to read a good book at the beach, and I might meet someone else there that loves to read as much as I do."
I love to play softball but i am not the best player so maybe i should just go ahead and quit.,"I love to play softball but I am not the best player. However, I have made so many friends and we have a great time, win or lose!",I love playing softball and like how I get to make new friends every game.,"I love to play softball, and I am learning to be a better player through practice."
"I'm a stay at home mom, I'll never be able to go back to work.",I'm a stay at home mom. I'm going to take some online courses in the meantime so when I want to go back into the workforce I'll be able to.,"I'm a stay at home mom.  I know it won't last forever, and I will be back at work one day.",I'm a stay at home mom.  I know it is very valuable to be able to take care of my kids.
I live in an apartment building and love playing religious music. I just know my neighbor hates me because of what I listen to.,"I know that my neighbor wakes up in a good mood, when he hears my religious music softly playing when he wakes up. He always stops to speak to me when he sees me.","I live in an apartment building and love playing religious music, I could talk to my neighbors to make sure the music isn't too loud.",While in my apartment I like to listen to religious music. If my neighbor likes this type of music then maybe we can be friends.
I sometimes drive fast. I'll end up in the hospital and die,I sometimes drive fast but i am always cautious on the road.,I sometimes drive too fast. I have been working on slowing down and staying at least 8 miles below the speed limit.,I sometimes drive fast. Good thing it's a quiet road and I don't have to worry about my safety.
My last mean didn't turn out well.  The entire night was ruined.,My last mean didnt turn out well. I will work harder and tomorrow will be better.,My last meal didn't turn out well. The next one will be better because I have been practicing the recipe.,"Some nights are good, some nights are bad. What they all have in common is that no night lasts forever. This night won't last forever either."
